link,has_disease,has_organisation,fatality_count,case_count,infectious_score,traveller_score,distance_score,Relevant,Infectious_Disease,Research_disease,Rare_disease,Genetic_disease,Chronic_disease
https://www.defensenews.com/land/2022/01/21/thaad-in-first-operational-use-destroys-midrange-ballistic-missile-in-houthi-attack/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-asia-60368498,0,False,0.0,0.0,0.0,0.0459365288107065,0.762177352582218,N,N,N,N,N,N
https://news.google.com/./articles/CBMiaWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vYnVzaW5lc3MvdXMtaG91c2Utc3BlYWtlci1zYXlzLWxhd21ha2Vycy1tb3ZlLWZvcndhcmQtdGlrdG9rLWJpbGwtMzM3NTM3NtIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nknews.org/2022/01/north-korea-kicked-off-internet-by-suspected-ddos-attack/,0,True,0.0,0.0,0.0,0.1886851625389658,0.7525078091206611,N,N,N,N,N,N
https://www.nbcnews.com/tech/security/nft-art-sales-are-booming-just-artists-permission-rcna10798,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-hong-kong-suspends-sia-flights-passengers-positive-2503771,1,True,0.0,0.0,1.0,0.5933773946338996,0.9353466905482076,N,N,N,N,N,N
https://news.google.com/./articles/CBMiggFodHRwczovL3d3dy5jaGFubmVsbmV3c2FzaWEuY29tL3dvcmxkL25lcGFsLWJldHdlZW4tdW5pdGVkLXN0YXRlcy1jaGluYS1nZW9wb2xpdGljcy1pbmRpYS1lbmVyZ3ktaW5mcmFzdHJ1Y3R1cmUtZWFydGhxdWFrZS0zMzc2MDcx0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.723969085868398,0.5218153217255521,N,N,N,N,N,N
https://news.google.com/./articles/CBMiVWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc3BvcnQvcm9uYWxkby1sZWFkcy13YXktcG9ydHVnYWwtaGl0LXNpeC1iZXN0LTMzNzU3MzHSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.1782111862704973,0.4108888520541902,N,N,N,N,N,N
https://news.google.com/./articles/CBMihAFodHRwczovL3d3dy50aGVoaW5kdS5jb20vZGF0YS9kYXRhLWluZGlhcy1jYW5jZXItY3Jpc2lzLXJpc2luZy1wcmV2YWxlbmNlLW9mLXRoZS1tb3N0LWV4cGVuc2l2ZS1kaXNlYXNlLXRvLXRyZWF0L2FydGljbGU2NjY1MzA1OS5lY2XSAYkBaHR0cHM6Ly93d3cudGhlaGluZHUuY29tL2RhdGEvZGF0YS1pbmRpYXMtY2FuY2VyLWNyaXNpcy1yaXNpbmctcHJldmFsZW5jZS1vZi10aGUtbW9zdC1leHBlbnNpdmUtZGlzZWFzZS10by10cmVhdC9hcnRpY2xlNjY2NTMwNTkuZWNlL2FtcC8?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.0,0.4507365517745163,0.8278174676128679,N,N,N,N,N,Y
https://calgary.ctvnews.ca/frustration-grows-over-u-of-l-faculty-strike-1.5787974,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://insideclimatenews.org/news/25022022/panama-rights-of-nature/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMic2h0dHBzOi8vd3d3LmVzcG4uY29tLnNnL3NvY2Nlci9icmF6aWwtYnJhL3N0b3J5LzQ5MTAwODEvbW9yb2Njby1sb3NzLW5vLWRpc2FzdGVyLWZvci1icmF6aWwtdGVhbS1pbi1ob2xkaW5nLXBhdHRlcm7SAYIBaHR0cHM6Ly93d3cuZXNwbi5jb20uc2cvZm9vdGJhbGwvYnJhemlsLWJyYS9zdG9yeS80OTEwMDgxL21vcm9jY28tbG9zcy1uby1kaXNhc3Rlci1mb3ItYnJhemlsLXRlYW0taW4taG9sZGluZy1wYXR0ZXJuP3BsYXRmb3JtPWFtcA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.1794982036301436,0.2780828640546718,N,N,N,N,N,N
https://www.rheumatologyadvisor.com/podcasts/podcast-emily-von-scheven-md-carra-rare-pediatric-rheumatic-rheumatologic-disease/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,Y,N,N
https://www.bbc.com/news/uk-60627841,0,True,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://healthcare.utah.edu/publicaffairs/news/2022/03/heart-disease-research-nomination,1,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.eco-business.com/news/24-hours-with-global-wind-energy-council-asia-head-liming-qiao/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.2minutemedicine.com/lentiglobin-efficacious-for-sickle-cell-disease-hemolysis-and-vaso-occlusion/,1,True,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.epilepsy.org.uk/epilepsy-could-be-a-risk-factor-for-developing-parkinsons-disease-study-suggests,1,True,0.0,0.0,0.25,0.0,0.0,N,N,Y,N,N,N
https://www.worldbank.org/en/news/press-release/2022/01/11/global-recovery-economics-debt-commodity-inequality,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.cleveland.com/nation/2023/03/deadly-fungal-disease-candida-auris-detected-in-nearly-30-states-including-ohio-cdc-warns.html,1,True,0.0,0.0,0.5,0.2091239196123083,0.3669838026072164,Y,Y,N,N,N,N
https://spectrumnews1.com/ca/la-west/health/2022/03/11/multiple-cases-of-legionnaires--disease-surface-in-riverside-county,0,False,0.0,0.0,0.0,0.260339692018313,0.2822155904337843,Y,Y,N,N,N,N
https://www.nbcnews.com/news/us-news/tv-reporter-struck-car-live-broadcast-gracefully-rebounds-finish-shot-rcna12866,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://theconversation.com/clarifying-the-cdcs-covid-19-quarantine-and-isolation-guidelines-an-infectious-disease-doc-looks-at-the-latest-research-177426,1,True,0.0,0.0,0.75,0.0,0.0,N,Y,N,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-new-cases-feb-20-moh-deaths-hospital-icu-2509691,1,True,4.0,4.0,1.0,1.0,1.0,Y,Y,N,N,N,N
